//TEMPERATURE;U2;2;202;gauche;
--6.34;2017 01 15 11 58 24;
--22.95;2017 01 15 11 58 26;
--1.06;2017 01 15 11 58 28;
--4.96;2017 01 15 11 58 29;
--1.81;2017 01 15 11 58 30;
--18.84;2017 01 15 11 58 31;
--14.16;2017 01 15 11 58 32;
--19.52;2017 01 15 11 58 33;
--18.94;2017 01 15 11 58 34;
--7.94;2017 01 15 11 58 35;
--20.69;2017 01 15 11 58 36;
--29.65;2017 01 15 11 58 37;
--22.68;2017 01 15 11 58 38;
--27.37;2017 01 15 11 58 39;
--15.81;2017 01 15 11 58 40;
--12.69;2017 01 15 11 58 41;
--15.93;2017 01 15 11 58 42;
--20.57;2017 01 15 11 58 43;
--30.63;2017 01 15 11 58 44;
--8.99;2017 01 15 11 58 45;
--30.26;2017 01 15 11 58 46;
--6.12;2017 01 15 11 58 47;
--6.78;2017 01 15 11 58 48;
--7.75;2017 01 15 11 58 49;
--1.8;2017 01 15 11 58 50;
--7.13;2017 01 15 11 58 51;
--11.59;2017 01 15 11 58 52;
--23.59;2017 01 15 11 58 53;
--21.33;2017 01 15 11 58 54;
--26.71;2017 01 15 11 58 55;
--15.17;2017 01 15 11 58 56;
--13.26;2017 01 15 11 58 57;
--17.36;2017 01 15 11 58 58;
--21.37;2017 01 15 11 58 59;
--17.35;2017 01 15 11 59 00;
--20.16;2017 01 15 11 59 01;
--6.53;2017 01 15 11 59 02;
--6.66;2017 01 15 11 59 03;
--25.29;2017 01 15 11 59 04;
--26.38;2017 01 15 11 59 05;
--22.41;2017 01 15 11 59 06;
--13.19;2017 01 15 11 59 07;
--12.27;2017 01 15 11 59 08;
--7.25;2017 01 15 11 59 09;
--9.88;2017 01 15 11 59 10;
--23.04;2017 01 15 11 59 11;
--9.15;2017 01 15 11 59 12;
--27.88;2017 01 15 11 59 13;
--27.75;2017 01 15 11 59 14;
--17.17;2017 01 15 11 59 15;
